,Facility Type,Facility_ID,Village,Facility Name,Eastings,Northings
17655,District Hospital,6529,Mtembo,MACHINGA DH,35.22613,-15.062332
17656,District Hospital,6529,Nkalapa,MACHINGA DH,35.22613,-15.062332
17657,District Hospital,6529,Limbundungwa,MACHINGA DH,35.22613,-15.062332
17658,District Hospital,6529,Chikuluma,MACHINGA DH,35.22613,-15.062332
17659,District Hospital,6529,Balakasi,MACHINGA DH,35.22613,-15.062332
17660,District Hospital,6529,Wadi,MACHINGA DH,35.22613,-15.062332
17661,District Hospital,6529,Njenjema,MACHINGA DH,35.22613,-15.062332
17662,District Hospital,6529,Ndamo,MACHINGA DH,35.22613,-15.062332
17663,District Hospital,6529,Ngongondo,MACHINGA DH,35.22613,-15.062332
17664,District Hospital,6529,Thangata,MACHINGA DH,35.22613,-15.062332
17665,District Hospital,6529,Bile,MACHINGA DH,35.22613,-15.062332
17666,District Hospital,6529,Malihaba,MACHINGA DH,35.22613,-15.062332
17667,District Hospital,6529,Mluwira,MACHINGA DH,35.22613,-15.062332
17668,District Hospital,6529,Mwikala,MACHINGA DH,35.22613,-15.062332
17669,District Hospital,6529,Mawimba,MACHINGA DH,35.22613,-15.062332
17670,District Hospital,6529,Makhote,MACHINGA DH,35.22613,-15.062332
17671,District Hospital,6529,Nsonthe,MACHINGA DH,35.22613,-15.062332
17672,District Hospital,6529,Mjahito,MACHINGA DH,35.22613,-15.062332
17673,District Hospital,6529,Kawinga,MACHINGA DH,35.22613,-15.062332
17674,District Hospital,6529,Kunje,MACHINGA DH,35.22613,-15.062332
17675,District Hospital,6529,Nsanama,MACHINGA DH,35.22613,-15.062332
17676,District Hospital,6529,Mbandulira,MACHINGA DH,35.22613,-15.062332
17677,District Hospital,6529,Moriha,MACHINGA DH,35.22613,-15.062332
17678,District Hospital,6529,Mbosongwe,MACHINGA DH,35.22613,-15.062332
17679,District Hospital,6529,Mchokola,MACHINGA DH,35.22613,-15.062332
17680,District Hospital,6529,Namwini,MACHINGA DH,35.22613,-15.062332
17681,District Hospital,6529,Ngalawesa,MACHINGA DH,35.22613,-15.062332
17682,District Hospital,6529,Mitusi,MACHINGA DH,35.22613,-15.062332
17683,District Hospital,6529,Chitimba,MACHINGA DH,35.22613,-15.062332
17684,District Hospital,6529,Mijombo,MACHINGA DH,35.22613,-15.062332
17685,District Hospital,6529,Mkapa,MACHINGA DH,35.22613,-15.062332
17686,District Hospital,6529,Mkanje,MACHINGA DH,35.22613,-15.062332
17687,District Hospital,6529,Chikojo,MACHINGA DH,35.22613,-15.062332
17688,District Hospital,6529,Nyambi,MACHINGA DH,35.22613,-15.062332
17689,District Hospital,6529,Mchika,MACHINGA DH,35.22613,-15.062332
17690,District Hospital,6529,Chisisa,MACHINGA DH,35.22613,-15.062332
17691,District Hospital,6529,Maole,MACHINGA DH,35.22613,-15.062332
17692,District Hospital,6529,Kaukutu,MACHINGA DH,35.22613,-15.062332
17693,District Hospital,6529,Mbalwe,MACHINGA DH,35.22613,-15.062332
17694,District Hospital,6529,Mkwepere,MACHINGA DH,35.22613,-15.062332
17695,District Hospital,6529,Khaneni,MACHINGA DH,35.22613,-15.062332
17696,District Hospital,6529,Puluma II,MACHINGA DH,35.22613,-15.062332
17697,District Hospital,6529,Mwitiya,MACHINGA DH,35.22613,-15.062332
17698,District Hospital,6529,Nthiniwa,MACHINGA DH,35.22613,-15.062332
17699,District Hospital,6529,Monjeza,MACHINGA DH,35.22613,-15.062332
17700,District Hospital,6529,Ntali,MACHINGA DH,35.22613,-15.062332
17701,District Hospital,6529,Mwinjilani,MACHINGA DH,35.22613,-15.062332
17702,District Hospital,7428,Njedza,MULANJE DH,35.507722,-16.025615
17703,District Hospital,7428,Makaula,MULANJE DH,35.507722,-16.025615
17704,District Hospital,7428,Masito,MULANJE DH,35.507722,-16.025615
17705,District Hospital,7428,Nande,MULANJE DH,35.507722,-16.025615
17706,District Hospital,7428,Supuni,MULANJE DH,35.507722,-16.025615
17707,District Hospital,7428,Sazola,MULANJE DH,35.507722,-16.025615
17708,District Hospital,7428,Namazoma,MULANJE DH,35.507722,-16.025615
17709,District Hospital,7428,Lijanga,MULANJE DH,35.507722,-16.025615
17710,District Hospital,7428,Chisambo Tea Estate,MULANJE DH,35.507722,-16.025615
17711,District Hospital,7428,Kumwamba,MULANJE DH,35.507722,-16.025615
17712,District Hospital,7428,Tchete,MULANJE DH,35.507722,-16.025615
17713,District Hospital,7428,Kumponya,MULANJE DH,35.507722,-16.025615
17714,District Hospital,7428,Kondwani,MULANJE DH,35.507722,-16.025615
17715,District Hospital,7428,Namphungo,MULANJE DH,35.507722,-16.025615
17716,District Hospital,7428,Muliya,MULANJE DH,35.507722,-16.025615
17717,District Hospital,7428,Mkwapatila,MULANJE DH,35.507722,-16.025615
17718,District Hospital,7428,Manyungwa,MULANJE DH,35.507722,-16.025615
17719,District Hospital,7428,Luangwa,MULANJE DH,35.507722,-16.025615
17720,District Hospital,7428,Mwawihe,MULANJE DH,35.507722,-16.025615
17721,District Hospital,7428,Mgumela,MULANJE DH,35.507722,-16.025615
17722,District Hospital,7428,Muliyela,MULANJE DH,35.507722,-16.025615
17723,District Hospital,7428,Ndala,MULANJE DH,35.507722,-16.025615
17724,District Hospital,7428,Monda,MULANJE DH,35.507722,-16.025615
17725,District Hospital,7428,Gawani,MULANJE DH,35.507722,-16.025615
17726,District Hospital,7428,MALUNDA,MULANJE DH,35.507722,-16.025615
17727,District Hospital,7428,Makuluni,MULANJE DH,35.507722,-16.025615
17728,District Hospital,7428,Kalongonda,MULANJE DH,35.507722,-16.025615
17729,District Hospital,7428,Mmotola,MULANJE DH,35.507722,-16.025615
17730,District Hospital,7428,Manyamba,MULANJE DH,35.507722,-16.025615
17731,District Hospital,7428,Lupiya,MULANJE DH,35.507722,-16.025615
17732,District Hospital,7428,Limbuli Estate,MULANJE DH,35.507722,-16.025615
17733,District Hospital,7428,Soza,MULANJE DH,35.507722,-16.025615
17734,District Hospital,7428,Namani,MULANJE DH,35.507722,-16.025615
17735,District Hospital,7428,Nkando,MULANJE DH,35.507722,-16.025615
17736,District Hospital,7428,Nsikita,MULANJE DH,35.507722,-16.025615
17737,District Hospital,7428,Chiuta,MULANJE DH,35.507722,-16.025615
17738,District Hospital,7428,Wanama,MULANJE DH,35.507722,-16.025615
17739,District Hospital,7428,Kunlola,MULANJE DH,35.507722,-16.025615
17740,District Hospital,7428,John,MULANJE DH,35.507722,-16.025615
17741,District Hospital,7428,Mlere,MULANJE DH,35.507722,-16.025615
17742,District Hospital,7428,Kundwero,MULANJE DH,35.507722,-16.025615
17743,District Hospital,7428,Macholowe,MULANJE DH,35.507722,-16.025615
17744,District Hospital,7428,Nankhumwa,MULANJE DH,35.507722,-16.025615
17745,District Hospital,7428,Chapweteka,MULANJE DH,35.507722,-16.025615
17746,District Hospital,7428,Juma 3,MULANJE DH,35.507722,-16.025615
17747,District Hospital,7428,Kumponda,MULANJE DH,35.507722,-16.025615
17748,District Hospital,7428,Mphika,MULANJE DH,35.507722,-16.025615
17749,District Hospital,7428,Chitambi,MULANJE DH,35.507722,-16.025615
17750,District Hospital,7428,Wasiya,MULANJE DH,35.507722,-16.025615
17751,District Hospital,7428,Mingwa,MULANJE DH,35.507722,-16.025615
17752,District Hospital,7428,Kashoni,MULANJE DH,35.507722,-16.025615
17753,District Hospital,7428,Naliwadi,MULANJE DH,35.507722,-16.025615
17754,District Hospital,7428,Mulima,MULANJE DH,35.507722,-16.025615
17755,District Hospital,7428,Namadzoma,MULANJE DH,35.507722,-16.025615
17756,District Hospital,7428,Kalozwa,MULANJE DH,35.507722,-16.025615
17757,District Hospital,7428,Namainja,MULANJE DH,35.507722,-16.025615
17758,District Hospital,7428,Gondwa,MULANJE DH,35.507722,-16.025615
17759,District Hospital,7428,Nandolo,MULANJE DH,35.507722,-16.025615
17760,District Hospital,7428,Mkuta,MULANJE DH,35.507722,-16.025615
17761,District Hospital,7428,Nyalinga,MULANJE DH,35.507722,-16.025615
17762,District Hospital,7428,Ngulama,MULANJE DH,35.507722,-16.025615
17763,District Hospital,7428,Njema,MULANJE DH,35.507722,-16.025615
17764,District Hospital,7428,Mphusu,MULANJE DH,35.507722,-16.025615
17765,District Hospital,7428,Nsona,MULANJE DH,35.507722,-16.025615
17766,District Hospital,7428,Chathamanja,MULANJE DH,35.507722,-16.025615
17767,District Hospital,7428,Namunda,MULANJE DH,35.507722,-16.025615
17768,District Hospital,7428,Mabuka,MULANJE DH,35.507722,-16.025615
17769,District Hospital,7428,Mukhalala,MULANJE DH,35.507722,-16.025615
17770,District Hospital,7428,Makwete,MULANJE DH,35.507722,-16.025615
17771,District Hospital,7428,Muhiyo,MULANJE DH,35.507722,-16.025615
17772,District Hospital,7428,Ntonya,MULANJE DH,35.507722,-16.025615
17773,District Hospital,7428,Mwinyere,MULANJE DH,35.507722,-16.025615
17774,District Hospital,7428,Nchathu,MULANJE DH,35.507722,-16.025615
17775,District Hospital,7428,Khanyanga,MULANJE DH,35.507722,-16.025615
17776,District Hospital,7428,Nankwakwala,MULANJE DH,35.507722,-16.025615
17777,District Hospital,7428,Manjomo,MULANJE DH,35.507722,-16.025615
17778,District Hospital,7428,John II,MULANJE DH,35.507722,-16.025615
17779,District Hospital,7428,Maning'a,MULANJE DH,35.507722,-16.025615
17780,District Hospital,7428,Nalikata,MULANJE DH,35.507722,-16.025615
17781,District Hospital,7428,Mbendera,MULANJE DH,35.507722,-16.025615
17782,District Hospital,7428,Ncherera,MULANJE DH,35.507722,-16.025615
17783,District Hospital,7428,Muliba,MULANJE DH,35.507722,-16.025615
17784,District Hospital,7428,Maphyere,MULANJE DH,35.507722,-16.025615
17785,District Hospital,7428,Golden,MULANJE DH,35.507722,-16.025615
17786,District Hospital,7428,Mapereka,MULANJE DH,35.507722,-16.025615
17787,District Hospital,7428,Machokola,MULANJE DH,35.507722,-16.025615
17788,District Hospital,7428,Ligojo,MULANJE DH,35.507722,-16.025615
17789,District Hospital,7428,Natchwatchwa,MULANJE DH,35.507722,-16.025615
17790,District Hospital,7428,Mphuchira,MULANJE DH,35.507722,-16.025615
17791,District Hospital,7428,Kambali,MULANJE DH,35.507722,-16.025615
17792,District Hospital,7428,Naphimba,MULANJE DH,35.507722,-16.025615
17793,District Hospital,7428,Sambani,MULANJE DH,35.507722,-16.025615
17794,District Hospital,7428,Ndaonetsa,MULANJE DH,35.507722,-16.025615
17795,District Hospital,7428,Subili,MULANJE DH,35.507722,-16.025615
17796,District Hospital,7428,Safari,MULANJE DH,35.507722,-16.025615
17797,District Hospital,7428,Ng'ong'ola,MULANJE DH,35.507722,-16.025615
17798,District Hospital,7428,Mwachande,MULANJE DH,35.507722,-16.025615
17799,District Hospital,7428,Gowelo,MULANJE DH,35.507722,-16.025615
17800,District Hospital,7428,Dyanyama,MULANJE DH,35.507722,-16.025615
17801,District Hospital,7428,Gombola,MULANJE DH,35.507722,-16.025615
17802,District Hospital,7428,Sagawa,MULANJE DH,35.507722,-16.025615
17803,District Hospital,7428,Pasale,MULANJE DH,35.507722,-16.025615
17804,District Hospital,7428,Matuwisa,MULANJE DH,35.507722,-16.025615
17805,District Hospital,7428,Muzombwe,MULANJE DH,35.507722,-16.025615
17806,District Hospital,7428,Kuselema,MULANJE DH,35.507722,-16.025615
17807,District Hospital,7428,M'mwala,MULANJE DH,35.507722,-16.025615
17808,District Hospital,7428,Thaba,MULANJE DH,35.507722,-16.025615
17809,District Hospital,7428,Roben,MULANJE DH,35.507722,-16.025615
17810,District Hospital,7428,Chanje,MULANJE DH,35.507722,-16.025615
17811,District Hospital,7428,Mchiwa,MULANJE DH,35.507722,-16.025615
17812,District Hospital,7428,Nthokole,MULANJE DH,35.507722,-16.025615
17813,District Hospital,7428,Nkomaula,MULANJE DH,35.507722,-16.025615
17814,District Hospital,7428,Joligi,MULANJE DH,35.507722,-16.025615
17815,District Hospital,7428,Khwalala,MULANJE DH,35.507722,-16.025615
17816,District Hospital,7428,Nkatasi,MULANJE DH,35.507722,-16.025615
17817,District Hospital,7428,Dzenje,MULANJE DH,35.507722,-16.025615
17818,District Hospital,7428,Chigamba,MULANJE DH,35.507722,-16.025615
17819,District Hospital,7428,Maero,MULANJE DH,35.507722,-16.025615
17820,District Hospital,7428,Ngongondole,MULANJE DH,35.507722,-16.025615
17821,District Hospital,7428,Sochera,MULANJE DH,35.507722,-16.025615
17822,District Hospital,7428,January,MULANJE DH,35.507722,-16.025615
17823,District Hospital,7428,Likhala,MULANJE DH,35.507722,-16.025615
17824,District Hospital,7428,Wasi,MULANJE DH,35.507722,-16.025615
17825,District Hospital,7428,Ntiza,MULANJE DH,35.507722,-16.025615
17826,District Hospital,7428,Masubi,MULANJE DH,35.507722,-16.025615
17827,District Hospital,7428,Chinomba,MULANJE DH,35.507722,-16.025615
17828,District Hospital,7428,Malota,MULANJE DH,35.507722,-16.025615
17829,District Hospital,7428,Matipwiri,MULANJE DH,35.507722,-16.025615
17830,District Hospital,7428,Nakhumwa,MULANJE DH,35.507722,-16.025615
17831,District Hospital,7428,Nalia,MULANJE DH,35.507722,-16.025615
17832,District Hospital,7428,Mangani,MULANJE DH,35.507722,-16.025615
17833,District Hospital,7428,Namputu,MULANJE DH,35.507722,-16.025615
17834,District Hospital,7428,Chilingulo,MULANJE DH,35.507722,-16.025615
17835,District Hospital,7428,Misanjo,MULANJE DH,35.507722,-16.025615
17836,District Hospital,7428,Mamera,MULANJE DH,35.507722,-16.025615
17837,District Hospital,7428,Ekhamuno,MULANJE DH,35.507722,-16.025615
17838,District Hospital,7428,Ngolowera,MULANJE DH,35.507722,-16.025615
17839,District Hospital,7428,Namijingo,MULANJE DH,35.507722,-16.025615
17840,District Hospital,7428,Gulumba,MULANJE DH,35.507722,-16.025615
17841,District Hospital,7428,Nkhonya,MULANJE DH,35.507722,-16.025615
17842,District Hospital,7428,Demula,MULANJE DH,35.507722,-16.025615
17843,District Hospital,7428,Khoviwa,MULANJE DH,35.507722,-16.025615
17844,District Hospital,7428,Sikoya,MULANJE DH,35.507722,-16.025615
17845,District Hospital,7428,Luwanje,MULANJE DH,35.507722,-16.025615
17846,District Hospital,7428,M'mina,MULANJE DH,35.507722,-16.025615
17847,District Hospital,7428,Nkuta,MULANJE DH,35.507722,-16.025615
17848,District Hospital,7428,Khanyizira,MULANJE DH,35.507722,-16.025615
17849,District Hospital,7428,Zamulire,MULANJE DH,35.507722,-16.025615
17850,District Hospital,7428,Michenga,MULANJE DH,35.507722,-16.025615
17851,District Hospital,7428,Nnesa,MULANJE DH,35.507722,-16.025615
17852,District Hospital,7428,Naluwade,MULANJE DH,35.507722,-16.025615
17853,District Hospital,7428,Nkundi,MULANJE DH,35.507722,-16.025615
17854,District Hospital,7428,Bondo II,MULANJE DH,35.507722,-16.025615
17855,District Hospital,7428,Ntata,MULANJE DH,35.507722,-16.025615
17856,District Hospital,7428,Chikandwe,MULANJE DH,35.507722,-16.025615
17857,District Hospital,7428,Matewele,MULANJE DH,35.507722,-16.025615
17858,District Hospital,7428,Tchodola,MULANJE DH,35.507722,-16.025615
17859,District Hospital,7428,Lambe,MULANJE DH,35.507722,-16.025615
17860,District Hospital,7428,Fulama,MULANJE DH,35.507722,-16.025615
17861,District Hospital,7428,Masepula,MULANJE DH,35.507722,-16.025615
17862,District Hospital,7428,Liponda,MULANJE DH,35.507722,-16.025615
17863,District Hospital,7428,Nzizira,MULANJE DH,35.507722,-16.025615
17864,District Hospital,7428,Chikhwaza,MULANJE DH,35.507722,-16.025615
17865,District Hospital,7428,Abunu,MULANJE DH,35.507722,-16.025615
17866,District Hospital,7428,Mgunda,MULANJE DH,35.507722,-16.025615
17867,District Hospital,7428,Chikwapa,MULANJE DH,35.507722,-16.025615
17868,District Hospital,7428,Namitupa,MULANJE DH,35.507722,-16.025615
17869,District Hospital,7428,Khobiri,MULANJE DH,35.507722,-16.025615
17870,District Hospital,7428,Thanguli,MULANJE DH,35.507722,-16.025615
17871,District Hospital,7428,Nammale,MULANJE DH,35.507722,-16.025615
17872,District Hospital,7428,Chisutu,MULANJE DH,35.507722,-16.025615
17873,District Hospital,7428,Nakoma,MULANJE DH,35.507722,-16.025615
17874,District Hospital,7428,Komwa,MULANJE DH,35.507722,-16.025615
17875,District Hospital,7428,Nthiramanja,MULANJE DH,35.507722,-16.025615
17876,District Hospital,7428,Duswa,MULANJE DH,35.507722,-16.025615
17877,District Hospital,7428,Nyimbiri,MULANJE DH,35.507722,-16.025615
17878,District Hospital,7428,Njirambo,MULANJE DH,35.507722,-16.025615
17879,District Hospital,7428,Namangoro,MULANJE DH,35.507722,-16.025615
17880,District Hospital,7428,Mulola,MULANJE DH,35.507722,-16.025615
17881,District Hospital,7428,Mbierima,MULANJE DH,35.507722,-16.025615
17882,District Hospital,7428,Mambulu,MULANJE DH,35.507722,-16.025615
17883,District Hospital,7428,Kambenje,MULANJE DH,35.507722,-16.025615
17884,District Hospital,7428,Sadibwa,MULANJE DH,35.507722,-16.025615
17885,District Hospital,7428,Mbonombo,MULANJE DH,35.507722,-16.025615
17886,District Hospital,7428,Tothoro,MULANJE DH,35.507722,-16.025615
17887,District Hospital,7428,Shaibu,MULANJE DH,35.507722,-16.025615
17888,District Hospital,7428,Mulela,MULANJE DH,35.507722,-16.025615
17889,District Hospital,7428,Mphwanye,MULANJE DH,35.507722,-16.025615
17890,District Hospital,7923,Malikampenya,CHIRADZULU DH,35.174255,-15.710699
17891,District Hospital,7923,Kumchema,CHIRADZULU DH,35.174255,-15.710699
17892,District Hospital,7923,Juwa,CHIRADZULU DH,35.174255,-15.710699
17893,District Hospital,7923,Kasani,CHIRADZULU DH,35.174255,-15.710699
17894,District Hospital,7923,Putheya,CHIRADZULU DH,35.174255,-15.710699
17895,District Hospital,7923,Mpotola,CHIRADZULU DH,35.174255,-15.710699
17896,District Hospital,7923,Nawani,CHIRADZULU DH,35.174255,-15.710699
17897,District Hospital,7923,Munyapa,CHIRADZULU DH,35.174255,-15.710699
17898,District Hospital,7923,Kukhumula,CHIRADZULU DH,35.174255,-15.710699
17899,District Hospital,7923,Chisowire,CHIRADZULU DH,35.174255,-15.710699
17900,District Hospital,7923,M'gunda,CHIRADZULU DH,35.174255,-15.710699
17901,District Hospital,7923,Nakuba I,CHIRADZULU DH,35.174255,-15.710699
17902,District Hospital,7923,Chakwiya,CHIRADZULU DH,35.174255,-15.710699
17903,District Hospital,7923,Sabola,CHIRADZULU DH,35.174255,-15.710699
17904,District Hospital,7923,John Kamete,CHIRADZULU DH,35.174255,-15.710699
17905,District Hospital,7923,Kadzombe,CHIRADZULU DH,35.174255,-15.710699
17906,District Hospital,7923,Ngolanga,CHIRADZULU DH,35.174255,-15.710699
17907,District Hospital,7923,Peter Nkoola,CHIRADZULU DH,35.174255,-15.710699
17908,District Hospital,7923,Mitete,CHIRADZULU DH,35.174255,-15.710699
17909,District Hospital,7923,Khwinjiwa,CHIRADZULU DH,35.174255,-15.710699
17910,District Hospital,7923,Mwethewa,CHIRADZULU DH,35.174255,-15.710699
17911,District Hospital,7923,Ngwale,CHIRADZULU DH,35.174255,-15.710699
17912,District Hospital,7923,Masala,CHIRADZULU DH,35.174255,-15.710699
17913,District Hospital,7923,Nsiya,CHIRADZULU DH,35.174255,-15.710699
17914,District Hospital,7923,Nchocholo,CHIRADZULU DH,35.174255,-15.710699
17915,District Hospital,7923,Chitambuli,CHIRADZULU DH,35.174255,-15.710699
17916,District Hospital,7923,Masiku,CHIRADZULU DH,35.174255,-15.710699
17917,District Hospital,7923,Mbindula,CHIRADZULU DH,35.174255,-15.710699
17918,District Hospital,7923,Chilimani,CHIRADZULU DH,35.174255,-15.710699
17919,District Hospital,7923,Matowe,CHIRADZULU DH,35.174255,-15.710699
17920,District Hospital,7923,Matengo,CHIRADZULU DH,35.174255,-15.710699
17921,District Hospital,7923,Kabvina,CHIRADZULU DH,35.174255,-15.710699
17922,District Hospital,7923,Mitepa,CHIRADZULU DH,35.174255,-15.710699
17923,District Hospital,7923,Pheruwa,CHIRADZULU DH,35.174255,-15.710699
17924,District Hospital,7923,Kapeya,CHIRADZULU DH,35.174255,-15.710699
17925,District Hospital,7923,Samikwa,CHIRADZULU DH,35.174255,-15.710699
17926,District Hospital,7923,Maulana,CHIRADZULU DH,35.174255,-15.710699
17927,District Hospital,7923,Chelewani,CHIRADZULU DH,35.174255,-15.710699
17928,District Hospital,7923,Ganiza,CHIRADZULU DH,35.174255,-15.710699
17929,District Hospital,7923,Kaenda,CHIRADZULU DH,35.174255,-15.710699
17930,District Hospital,7923,Mbunda,CHIRADZULU DH,35.174255,-15.710699
17931,District Hospital,7923,Nyasa,CHIRADZULU DH,35.174255,-15.710699
17932,District Hospital,7923,Kachele,CHIRADZULU DH,35.174255,-15.710699
17933,District Hospital,7923,Ntchema,CHIRADZULU DH,35.174255,-15.710699
17934,District Hospital,7923,Katopola,CHIRADZULU DH,35.174255,-15.710699
17935,District Hospital,7923,Chitera,CHIRADZULU DH,35.174255,-15.710699
17936,District Hospital,7923,Mng'omba,CHIRADZULU DH,35.174255,-15.710699
17937,District Hospital,7923,Golodeni,CHIRADZULU DH,35.174255,-15.710699
17938,District Hospital,7923,Mzembere,CHIRADZULU DH,35.174255,-15.710699
17939,District Hospital,7923,Nsomela,CHIRADZULU DH,35.174255,-15.710699
17940,District Hospital,7923,Malika,CHIRADZULU DH,35.174255,-15.710699
17941,District Hospital,7923,Sawali,CHIRADZULU DH,35.174255,-15.710699
17942,District Hospital,7923,Nyenga,CHIRADZULU DH,35.174255,-15.710699
17943,District Hospital,7923,Chituta,CHIRADZULU DH,35.174255,-15.710699
17944,District Hospital,7923,Cheta,CHIRADZULU DH,35.174255,-15.710699
17945,District Hospital,7923,Nsokanya,CHIRADZULU DH,35.174255,-15.710699
17946,District Hospital,7923,Nkhwayi,CHIRADZULU DH,35.174255,-15.710699
17947,District Hospital,7923,Mokowa,CHIRADZULU DH,35.174255,-15.710699
17948,District Hospital,7923,Muhasuwa,CHIRADZULU DH,35.174255,-15.710699
17949,District Hospital,7923,Khoromana,CHIRADZULU DH,35.174255,-15.710699
17950,District Hospital,7923,Namala,CHIRADZULU DH,35.174255,-15.710699
17951,District Hospital,7923,Kachaga,CHIRADZULU DH,35.174255,-15.710699
17952,District Hospital,7923,Matope,CHIRADZULU DH,35.174255,-15.710699
17953,District Hospital,7923,Goniwa,CHIRADZULU DH,35.174255,-15.710699
17954,District Hospital,7923,Mwineya,CHIRADZULU DH,35.174255,-15.710699
17955,District Hospital,7923,Ntope,CHIRADZULU DH,35.174255,-15.710699
17956,District Hospital,7923,Chapamba,CHIRADZULU DH,35.174255,-15.710699
17957,District Hospital,7923,Kholomana,CHIRADZULU DH,35.174255,-15.710699
17958,District Hospital,7923,Malaya,CHIRADZULU DH,35.174255,-15.710699
17959,District Hospital,7923,Nkalo,CHIRADZULU DH,35.174255,-15.710699
17960,District Hospital,7923,Mitole,CHIRADZULU DH,35.174255,-15.710699
17961,District Hospital,7923,Lihiro,CHIRADZULU DH,35.174255,-15.710699
17962,District Hospital,8355,Nyakoko,NENO DH,34.653469,-15.395233
17963,District Hospital,8355,Chinyani,NENO DH,34.653469,-15.395233
17964,District Hospital,8355,M'mola,NENO DH,34.653469,-15.395233
17965,District Hospital,8355,George,NENO DH,34.653469,-15.395233
17966,District Hospital,8355,Chidakwani,NENO DH,34.653469,-15.395233
17967,District Hospital,8355,Hiwa,NENO DH,34.653469,-15.395233
17968,District Hospital,8355,Nikolas,NENO DH,34.653469,-15.395233
17969,District Hospital,8355,Chaonda,NENO DH,34.653469,-15.395233
17970,District Hospital,8355,Makanani,NENO DH,34.653469,-15.395233
17971,District Hospital,8355,Butao,NENO DH,34.653469,-15.395233
17972,District Hospital,8355,Mbiridzi,NENO DH,34.653469,-15.395233
17973,District Hospital,8355,Galeta III,NENO DH,34.653469,-15.395233
17974,District Hospital,8355,Chimphonda,NENO DH,34.653469,-15.395233
17975,District Hospital,8355,Chinche,NENO DH,34.653469,-15.395233
17976,District Hospital,8355,Katoleza,NENO DH,34.653469,-15.395233
17977,District Hospital,8355,Nsenjere,NENO DH,34.653469,-15.395233
17978,District Hospital,8355,Kalion,NENO DH,34.653469,-15.395233
17979,District Hospital,8355,Mwingitsa,NENO DH,34.653469,-15.395233
17980,District Hospital,8355,Mapundi,NENO DH,34.653469,-15.395233
17981,District Hospital,8355,Symon,NENO DH,34.653469,-15.395233
17982,District Hospital,8355,Nelesani,NENO DH,34.653469,-15.395233
17983,District Hospital,8355,Nkwinda,NENO DH,34.653469,-15.395233
17984,District Hospital,8355,Zalewa,NENO DH,34.653469,-15.395233
17985,District Hospital,8355,Chivuta,NENO DH,34.653469,-15.395233
17986,District Hospital,8355,Kandoje,NENO DH,34.653469,-15.395233
17987,District Hospital,8355,Yera I,NENO DH,34.653469,-15.395233
17988,District Hospital,8355,Yoyola,NENO DH,34.653469,-15.395233
17989,District Hospital,8355,Yera II,NENO DH,34.653469,-15.395233
17990,District Hospital,8355,Ngayiyaye,NENO DH,34.653469,-15.395233
17991,District Hospital,8355,Gobede,NENO DH,34.653469,-15.395233
17992,District Hospital,8355,Somisomi,NENO DH,34.653469,-15.395233
17993,District Hospital,8355,Kanono,NENO DH,34.653469,-15.395233
17994,District Hospital,8355,Tchenga,NENO DH,34.653469,-15.395233
17995,District Hospital,8355,Kaligwenjele,NENO DH,34.653469,-15.395233
17996,District Hospital,8355,Chiphaka,NENO DH,34.653469,-15.395233
17997,District Hospital,8355,Mtengula,NENO DH,34.653469,-15.395233
17998,District Hospital,8355,Khale,NENO DH,34.653469,-15.395233
17999,District Hospital,8355,Daelo,NENO DH,34.653469,-15.395233
18000,District Hospital,8355,Felemu,NENO DH,34.653469,-15.395233
18001,District Hospital,8355,Dzikolatha,NENO DH,34.653469,-15.395233
18002,District Hospital,8355,Chasesa,NENO DH,34.653469,-15.395233
18003,District Hospital,8355,Kazunga,NENO DH,34.653469,-15.395233
18004,District Hospital,8355,Nsalawatha,NENO DH,34.653469,-15.395233
18005,District Hospital,8355,July,NENO DH,34.653469,-15.395233
18006,District Hospital,8355,Magareta,NENO DH,34.653469,-15.395233
18007,District Hospital,8355,Mwamdaza,NENO DH,34.653469,-15.395233
18008,District Hospital,8355,Magareta ll,NENO DH,34.653469,-15.395233
18009,District Hospital,8355,Mwaiwathu,NENO DH,34.653469,-15.395233
18010,District Hospital,8355,Chagwaudyo,NENO DH,34.653469,-15.395233
18011,District Hospital,8355,Ntingala,NENO DH,34.653469,-15.395233
18012,District Hospital,8355,Mkoka,NENO DH,34.653469,-15.395233
18013,District Hospital,8355,Chitsotso,NENO DH,34.653469,-15.395233
18014,District Hospital,8355,Ngwenyama,NENO DH,34.653469,-15.395233
18015,District Hospital,8355,Ndelema,NENO DH,34.653469,-15.395233
18016,District Hospital,8355,Liyenda,NENO DH,34.653469,-15.395233
18017,District Hospital,8355,Kweneza,NENO DH,34.653469,-15.395233
18018,District Hospital,8355,Kalimedzako,NENO DH,34.653469,-15.395233
18019,District Hospital,8355,Kumbwani,NENO DH,34.653469,-15.395233
18020,District Hospital,8355,Nseula,NENO DH,34.653469,-15.395233
18021,District Hospital,8355,Chikungulu,NENO DH,34.653469,-15.395233
18022,District Hospital,8355,Chakhumbira,NENO DH,34.653469,-15.395233
18023,District Hospital,8355,Kuziona,NENO DH,34.653469,-15.395233
18024,District Hospital,8355,Ntaja,NENO DH,34.653469,-15.395233
18025,District Hospital,8355,Chiomba,NENO DH,34.653469,-15.395233
18026,District Hospital,8355,Soka,NENO DH,34.653469,-15.395233
18027,District Hospital,8355,Kaingirila,NENO DH,34.653469,-15.395233
18028,District Hospital,8355,Kagona,NENO DH,34.653469,-15.395233
