,Village,District,Region,Population
5458,Malenga,Ntchisi,Central,1843.4244186046512
5459,Malomo,Ntchisi,Central,1843.4244186046512
5460,Maluza,Ntchisi,Central,1843.4244186046512
5461,Mankhaka,Ntchisi,Central,1843.4244186046512
5462,Mankhambila,Ntchisi,Central,1843.4244186046512
5463,Mankhanga,Ntchisi,Central,1843.4244186046512
5464,Masache,Ntchisi,Central,1843.4244186046512
5465,Matapa,Ntchisi,Central,1843.4244186046512
5466,Mataya,Ntchisi,Central,1843.4244186046512
5467,Mawiri,Ntchisi,Central,1843.4244186046512
5468,Mbototo,Ntchisi,Central,1843.4244186046512
5469,Mbuluma,Ntchisi,Central,1843.4244186046512
5470,Mbuyedziko,Ntchisi,Central,1843.4244186046512
5471,Mchilamaliro,Ntchisi,Central,1843.4244186046512
5472,Mgundana,Ntchisi,Central,1843.4244186046512
5473,Mgungu,Ntchisi,Central,1843.4244186046512
5474,Mingu,Ntchisi,Central,1843.4244186046512
5475,Miti,Ntchisi,Central,1843.4244186046512
5476,Mjingi,Ntchisi,Central,1843.4244186046512
5477,Mkambisi,Ntchisi,Central,1843.4244186046512
5478,Mkanile,Ntchisi,Central,1843.4244186046512
5479,Mkhalapathumba,Ntchisi,Central,1843.4244186046512
5480,Mkhuzi,Ntchisi,Central,1843.4244186046512
5481,Mkumbula,Ntchisi,Central,1843.4244186046512
5482,Mkweche,Ntchisi,Central,1843.4244186046512
5483,Mndimba,Ntchisi,Central,1843.4244186046512
5484,Mndinda,Ntchisi,Central,1843.4244186046512
5485,Mngopi,Ntchisi,Central,1843.4244186046512
5486,Mpamila,Ntchisi,Central,1843.4244186046512
5487,Mpanang'ombe,Ntchisi,Central,1843.4244186046512
5488,Mphachiyawo,Ntchisi,Central,1843.4244186046512
5489,Mphenyengu,Ntchisi,Central,1843.4244186046512
5490,Msankhawila,Ntchisi,Central,1843.4244186046512
5491,Msendekere,Ntchisi,Central,1843.4244186046512
5492,Msolokela,Ntchisi,Central,1843.4244186046512
5493,Mtawayila I,Ntchisi,Central,1843.4244186046512
5494,Mtawayila II,Ntchisi,Central,1843.4244186046512
5495,Mtegha,Ntchisi,Central,1843.4244186046512
5496,Mthemba,Ntchisi,Central,1843.4244186046512
5497,Mtongo,Ntchisi,Central,1843.4244186046512
5498,Mtsekamphata,Ntchisi,Central,1843.4244186046512
5499,Mwalukila,Ntchisi,Central,1843.4244186046512
5500,Mwalumo,Ntchisi,Central,1843.4244186046512
5501,Mwamulo,Ntchisi,Central,1843.4244186046512
5502,Mweso,Ntchisi,Central,1843.4244186046512
5503,Mwinama,Ntchisi,Central,1843.4244186046512
5504,Mzandu,Ntchisi,Central,1843.4244186046512
5505,Nadzomba,Ntchisi,Central,1843.4244186046512
5506,Nakutuwa I,Ntchisi,Central,1843.4244186046512
5507,Ndendere,Ntchisi,Central,1843.4244186046512
5508,Ng'ombe,Ntchisi,Central,1843.4244186046512
5509,Ngoleka,Ntchisi,Central,1843.4244186046512
5510,Nkhako,Ntchisi,Central,1843.4244186046512
5511,Nkulira,Ntchisi,Central,1843.4244186046512
5512,Nthambalero,Ntchisi,Central,1843.4244186046512
5513,Nthesa,Ntchisi,Central,1843.4244186046512
5514,Nthondo,Ntchisi,Central,1843.4244186046512
5515,Nyalavu,Ntchisi,Central,1843.4244186046512
5516,Nyanga,Ntchisi,Central,1843.4244186046512
5517,Phangwa,Ntchisi,Central,1843.4244186046512
5518,Phunda,Ntchisi,Central,1843.4244186046512
5519,Reuben Soko,Ntchisi,Central,1843.4244186046512
5520,Sambakusi,Ntchisi,Central,1843.4244186046512
5521,Sibawo,Ntchisi,Central,1843.4244186046512
5522,Simwaza,Ntchisi,Central,1843.4244186046512
5523,Tenje,Ntchisi,Central,1843.4244186046512
5524,Thundu,Ntchisi,Central,1843.4244186046512
5525,Undi,Ntchisi,Central,1843.4244186046512
5526,Zambalero,Ntchisi,Central,1843.4244186046512
5527,Zambara,Ntchisi,Central,1843.4244186046512
5528,Bokosi,Phalombe,South,3228.9473684210525
5529,Bona,Phalombe,South,3228.9473684210525
5530,Bwanali,Phalombe,South,3228.9473684210525
5531,Chabe,Phalombe,South,3228.9473684210525
5532,Chalera,Phalombe,South,3228.9473684210525
5533,Chambeni,Phalombe,South,3228.9473684210525
5534,Chibisa,Phalombe,South,3228.9473684210525
5535,Chikomola,Phalombe,South,3228.9473684210525
5536,Chimbiri,Phalombe,South,3228.9473684210525
5537,Chimombo,Phalombe,South,3228.9473684210525
5538,Chinani,Phalombe,South,3228.9473684210525
5539,Chiopya,Phalombe,South,3228.9473684210525
5540,Chitawo,Phalombe,South,3228.9473684210525
5541,Chitekesa,Phalombe,South,3228.9473684210525
5542,Degadega,Phalombe,South,3228.9473684210525
5543,Dyakanga,Phalombe,South,3228.9473684210525
5544,Ganeti,Phalombe,South,3228.9473684210525
5545,Gogodera,Phalombe,South,3228.9473684210525
5546,Gunda,Phalombe,South,3228.9473684210525
5547,Halapela,Phalombe,South,3228.9473684210525
5548,Henry,Phalombe,South,3228.9473684210525
5549,John,Phalombe,South,3228.9473684210525
5550,Julius,Phalombe,South,3228.9473684210525
5551,Kaliati,Phalombe,South,3228.9473684210525
5552,Kalinde,Phalombe,South,3228.9473684210525
5553,Kambalame,Phalombe,South,3228.9473684210525
5554,Kambale,Phalombe,South,3228.9473684210525
5555,Kasonya,Phalombe,South,3228.9473684210525
5556,Khanaja,Phalombe,South,3228.9473684210525
5557,Khancha,Phalombe,South,3228.9473684210525
5558,Khando,Phalombe,South,3228.9473684210525
5559,Khulumula,Phalombe,South,3228.9473684210525
5560,Khuzupa,Phalombe,South,3228.9473684210525
5561,Likaka,Phalombe,South,3228.9473684210525
5562,Likangala,Phalombe,South,3228.9473684210525
5563,Likangalia,Phalombe,South,3228.9473684210525
5564,Linguni,Phalombe,South,3228.9473684210525
5565,Lungazi,Phalombe,South,3228.9473684210525
5566,M'mora,Phalombe,South,3228.9473684210525
5567,Magololo,Phalombe,South,3228.9473684210525
5568,Mahere,Phalombe,South,3228.9473684210525
5569,Makhonja,Phalombe,South,3228.9473684210525
5570,Makolera,Phalombe,South,3228.9473684210525
5571,Makwinja,Phalombe,South,3228.9473684210525
5572,Malambwe,Phalombe,South,3228.9473684210525
5573,Manase,Phalombe,South,3228.9473684210525
5574,Mandawala,Phalombe,South,3228.9473684210525
5575,Mandeule,Phalombe,South,3228.9473684210525
5576,Mangazi,Phalombe,South,3228.9473684210525
5577,Mangoza,Phalombe,South,3228.9473684210525
5578,Manyamba,Phalombe,South,3228.9473684210525
5579,Maoni,Phalombe,South,3228.9473684210525
5580,Mbedza,Phalombe,South,3228.9473684210525
5581,Mchenga,Phalombe,South,3228.9473684210525
5582,Mgona,Phalombe,South,3228.9473684210525
5583,Mgumera,Phalombe,South,3228.9473684210525
5584,Mileme,Phalombe,South,3228.9473684210525
5585,Ming'ambo,Phalombe,South,3228.9473684210525
5586,Misomali,Phalombe,South,3228.9473684210525
5587,Mjojo,Phalombe,South,3228.9473684210525
5588,Mkhumba,Phalombe,South,3228.9473684210525
5589,Mkoko,Phalombe,South,3228.9473684210525
5590,Mkomela,Phalombe,South,3228.9473684210525
5591,Mlelemba,Phalombe,South,3228.9473684210525
5592,Mmeza,Phalombe,South,3228.9473684210525
5593,Mpambachulu,Phalombe,South,3228.9473684210525
5594,Mphonde,Phalombe,South,3228.9473684210525
5595,Mpinda,Phalombe,South,3228.9473684210525
5596,Mtalava,Phalombe,South,3228.9473684210525
5597,Mtengo,Phalombe,South,3228.9473684210525
5598,Muhike,Phalombe,South,3228.9473684210525
5599,Mukakhe,Phalombe,South,3228.9473684210525
5600,Mukhota,Phalombe,South,3228.9473684210525
5601,Mukhumpwa,Phalombe,South,3228.9473684210525
5602,Mulera,Phalombe,South,3228.9473684210525
5603,Mulomba,Phalombe,South,3228.9473684210525
5604,Mumbo,Phalombe,South,3228.9473684210525
5605,Mumbulu,Phalombe,South,3228.9473684210525
5606,Muruwesi,Phalombe,South,3228.9473684210525
5607,Muthumpwa,Phalombe,South,3228.9473684210525
5608,Mwakulamwatha,Phalombe,South,3228.9473684210525
5609,Mwambeni,Phalombe,South,3228.9473684210525
5610,Mwanakhu,Phalombe,South,3228.9473684210525
5611,Mwanga,Phalombe,South,3228.9473684210525
5612,Mwangala,Phalombe,South,3228.9473684210525
5613,Mwanyewe,Phalombe,South,3228.9473684210525
5614,Mwarula,Phalombe,South,3228.9473684210525
5615,Mzinganyama,Phalombe,South,3228.9473684210525
5616,Nachanje,Phalombe,South,3228.9473684210525
5617,Nalingula,Phalombe,South,3228.9473684210525
5618,Naliya,Phalombe,South,3228.9473684210525
5619,Namasoko,Phalombe,South,3228.9473684210525
5620,Namata,Phalombe,South,3228.9473684210525
5621,Nambela,Phalombe,South,3228.9473684210525
5622,Namchapa,Phalombe,South,3228.9473684210525
5623,Naminjiwa,Phalombe,South,3228.9473684210525
5624,Nampinga,Phalombe,South,3228.9473684210525
5625,Nasiyaya,Phalombe,South,3228.9473684210525
5626,Ndungunya I,Phalombe,South,3228.9473684210525
5627,Ndungunya II,Phalombe,South,3228.9473684210525
5628,Newiri,Phalombe,South,3228.9473684210525
5629,Njaya,Phalombe,South,3228.9473684210525
5630,Njobvu,Phalombe,South,3228.9473684210525
5631,Nkhamula,Phalombe,South,3228.9473684210525
5632,Nkhulambe,Phalombe,South,3228.9473684210525
5633,Nsikita,Phalombe,South,3228.9473684210525
5634,Ntambalika,Phalombe,South,3228.9473684210525
5635,Nthambula,Phalombe,South,3228.9473684210525
5636,Nthenda,Phalombe,South,3228.9473684210525
5637,Nyalugwe,Phalombe,South,3228.9473684210525
5638,Nyambalo,Phalombe,South,3228.9473684210525
5639,Nyezelera,Phalombe,South,3228.9473684210525
5640,Petro,Phalombe,South,3228.9473684210525
5641,Phodogoma,Phalombe,South,3228.9473684210525
5642,Phweremwe,Phalombe,South,3228.9473684210525
5643,Sakwedwa,Phalombe,South,3228.9473684210525
5644,Salanya,Phalombe,South,3228.9473684210525
5645,Samile,Phalombe,South,3228.9473684210525
5646,Sapali,Phalombe,South,3228.9473684210525
5647,Singano,Phalombe,South,3228.9473684210525
5648,Suluwati,Phalombe,South,3228.9473684210525
5649,Tchasi,Phalombe,South,3228.9473684210525
5650,Thipakula,Phalombe,South,3228.9473684210525
5651,Thomiha,Phalombe,South,3228.9473684210525
5652,Thumbulu,Phalombe,South,3228.9473684210525
5653,Tsekakhomo,Phalombe,South,3228.9473684210525
5654,Tsikulamowa,Phalombe,South,3228.9473684210525
5655,Turuwa,Phalombe,South,3228.9473684210525
5656,Tuthuwa,Phalombe,South,3228.9473684210525
5657,Ulolo,Phalombe,South,3228.9473684210525
5658,Waruma,Phalombe,South,3228.9473684210525
5659,Wowo,Phalombe,South,3228.9473684210525
5660,Yohane,Phalombe,South,3228.9473684210525
5661,Bingo,Rumphi,North,1225.4598930481284
5662,Bingu Mbale,Rumphi,North,1225.4598930481284
5663,Biti,Rumphi,North,1225.4598930481284
5664,Bombo,Rumphi,North,1225.4598930481284
5665,Bongololo,Rumphi,North,1225.4598930481284
5666,Bunguluri,Rumphi,North,1225.4598930481284
5667,Bwewo,Rumphi,North,1225.4598930481284
5668,Chakachaka,Rumphi,North,1225.4598930481284
5669,Chakaka,Rumphi,North,1225.4598930481284
5670,Chakanda,Rumphi,North,1225.4598930481284
5671,Chakupompha,Rumphi,North,1225.4598930481284
5672,Chamazongwe,Rumphi,North,1225.4598930481284
5673,Chambuka,Rumphi,North,1225.4598930481284
5674,Chapalanika,Rumphi,North,1225.4598930481284
5675,Chatika,Rumphi,North,1225.4598930481284
5676,Chatonda,Rumphi,North,1225.4598930481284
5677,Chavunda,Rumphi,North,1225.4598930481284
5678,Chawanyika,Rumphi,North,1225.4598930481284
5679,Chawayi,Rumphi,North,1225.4598930481284
5680,Chendamo,Rumphi,North,1225.4598930481284
5681,Chenyentha,Rumphi,North,1225.4598930481284
5682,Chibiliti,Rumphi,North,1225.4598930481284
5683,Chifikilawo,Rumphi,North,1225.4598930481284
5684,Chiguliro,Rumphi,North,1225.4598930481284
5685,Chikakula,Rumphi,North,1225.4598930481284
5686,Chikalamba,Rumphi,North,1225.4598930481284
5687,Chikazinga,Rumphi,North,1225.4598930481284
5688,Chikhuwire,Rumphi,North,1225.4598930481284
5689,Chikowoka,Rumphi,North,1225.4598930481284
5690,Chilaka,Rumphi,North,1225.4598930481284
5691,Chilikunthazi,Rumphi,North,1225.4598930481284
5692,Chilinda Camp,Rumphi,North,1225.4598930481284
5693,Chiling'oma,Rumphi,North,1225.4598930481284
5694,Chiluvya,Rumphi,North,1225.4598930481284
5695,Chimalawanthu,Rumphi,North,1225.4598930481284
5696,Chimoyo,Rumphi,North,1225.4598930481284
5697,Chimphi,Rumphi,North,1225.4598930481284
5698,Chimulere,Rumphi,North,1225.4598930481284
5699,Chinkhuntha,Rumphi,North,1225.4598930481284
5700,Chiphwantha,Rumphi,North,1225.4598930481284
5701,Chipingawato,Rumphi,North,1225.4598930481284
5702,Chipoka,Rumphi,North,1225.4598930481284
5703,Chisenga,Rumphi,North,1225.4598930481284
5704,Chisinde,Rumphi,North,1225.4598930481284
5705,Chisokono,Rumphi,North,1225.4598930481284
5706,Chitanje,Rumphi,North,1225.4598930481284
5707,Chitembwe,Rumphi,North,1225.4598930481284
5708,Chiunjika,Rumphi,North,1225.4598930481284
5709,Chivwenene,Rumphi,North,1225.4598930481284
5710,Chiwelekete,Rumphi,North,1225.4598930481284
5711,Chizala,Rumphi,North,1225.4598930481284
5712,Choloti,Rumphi,North,1225.4598930481284
5713,Chombe,Rumphi,North,1225.4598930481284
5714,Funkha,Rumphi,North,1225.4598930481284
5715,Fwira,Rumphi,North,1225.4598930481284
5716,Galang'anda,Rumphi,North,1225.4598930481284
5717,Ganje,Rumphi,North,1225.4598930481284
5718,Gona Mbondo,Rumphi,North,1225.4598930481284
5719,Gwandali,Rumphi,North,1225.4598930481284
5720,Gwinyani,Rumphi,North,1225.4598930481284
5721,Hanania,Rumphi,North,1225.4598930481284
5722,Hora,Rumphi,North,1225.4598930481284
5723,Hoyi,Rumphi,North,1225.4598930481284
5724,Jintha Jembe,Rumphi,North,1225.4598930481284
5725,Jowe,Rumphi,North,1225.4598930481284
5726,Jungubawa,Rumphi,North,1225.4598930481284
5727,Kadumuliro,Rumphi,North,1225.4598930481284
5728,Kafwaulongo,Rumphi,North,1225.4598930481284
5729,Kagala,Rumphi,North,1225.4598930481284
5730,Kaimange,Rumphi,North,1225.4598930481284
5731,Kalibwe,Rumphi,North,1225.4598930481284
5732,Kalira Waleke,Rumphi,North,1225.4598930481284
5733,Kalondoti,Rumphi,North,1225.4598930481284
5734,Kaluka,Rumphi,North,1225.4598930481284
5735,Kambirombiro,Rumphi,North,1225.4598930481284
5736,Kamkhumba,Rumphi,North,1225.4598930481284
5737,Kamtembo,Rumphi,North,1225.4598930481284
5738,Kamucheule,Rumphi,North,1225.4598930481284
5739,Kamukulukute,Rumphi,North,1225.4598930481284
5740,Kamutule,Rumphi,North,1225.4598930481284
5741,Kamuvi Kamo,Rumphi,North,1225.4598930481284
5742,Kanakulera,Rumphi,North,1225.4598930481284
5743,Kango,Rumphi,North,1225.4598930481284
5744,Kanjululu,Rumphi,North,1225.4598930481284
5745,Kanyau,Rumphi,North,1225.4598930481284
5746,Kanyenda,Rumphi,North,1225.4598930481284
5747,Kapatuka,Rumphi,North,1225.4598930481284
5748,Kasalika,Rumphi,North,1225.4598930481284
5749,Katunga,Rumphi,North,1225.4598930481284
5750,Kaulumila,Rumphi,North,1225.4598930481284
5751,Kawayawaya,Rumphi,North,1225.4598930481284
5752,Khanga,Rumphi,North,1225.4598930481284
5753,Khoza,Rumphi,North,1225.4598930481284
5754,Khwesule,Rumphi,North,1225.4598930481284
5755,Kobyo,Rumphi,North,1225.4598930481284
5756,Levi,Rumphi,North,1225.4598930481284
5757,Lukwata,Rumphi,North,1225.4598930481284
5758,Luwuwa,Rumphi,North,1225.4598930481284
5759,Maduna,Rumphi,North,1225.4598930481284
5760,Magomero,Rumphi,North,1225.4598930481284
5761,Makukuma,Rumphi,North,1225.4598930481284
5762,Makwata,Rumphi,North,1225.4598930481284
5763,Mala,Rumphi,North,1225.4598930481284
5764,Mapande,Rumphi,North,1225.4598930481284
5765,Mapanganya,Rumphi,North,1225.4598930481284
5766,Masanika,Rumphi,North,1225.4598930481284
5767,Masikini,Rumphi,North,1225.4598930481284
5768,Matang'anda,Rumphi,North,1225.4598930481284
5769,Mbiwi,Rumphi,North,1225.4598930481284
5770,Mbwaga,Rumphi,North,1225.4598930481284
5771,Mdeka,Rumphi,North,1225.4598930481284
5772,Mdoni,Rumphi,North,1225.4598930481284
5773,Mdumuka,Rumphi,North,1225.4598930481284
5774,Mhangula,Rumphi,North,1225.4598930481284
5775,Mhungwa,Rumphi,North,1225.4598930481284
5776,Mkandapasi,Rumphi,North,1225.4598930481284
5777,Mkolasato,Rumphi,North,1225.4598930481284
5778,Mlongoti I,Rumphi,North,1225.4598930481284
5779,Mnyongani,Rumphi,North,1225.4598930481284
5780,Mphomboni,Rumphi,North,1225.4598930481284
5781,Mpitankhwakwa,Rumphi,North,1225.4598930481284
5782,Mpulang'oma,Rumphi,North,1225.4598930481284
5783,Mpyelachoto,Rumphi,North,1225.4598930481284
5784,Msakachuma,Rumphi,North,1225.4598930481284
5785,Msuka,Rumphi,North,1225.4598930481284
5786,Msukwa,Rumphi,North,1225.4598930481284
5787,Mtanira,Rumphi,North,1225.4598930481284
5788,Mtomboloka,Rumphi,North,1225.4598930481284
5789,Mugwela,Rumphi,North,1225.4598930481284
5790,Mukhalira,Rumphi,North,1225.4598930481284
5791,Mukhuta,Rumphi,North,1225.4598930481284
5792,Muliha,Rumphi,North,1225.4598930481284
5793,Mulunda,Rumphi,North,1225.4598930481284
5794,Mulyezi,Rumphi,North,1225.4598930481284
5795,Mung'onde,Rumphi,North,1225.4598930481284
5796,Muwanga,Rumphi,North,1225.4598930481284
5797,Muwere,Rumphi,North,1225.4598930481284
5798,Muyawa,Rumphi,North,1225.4598930481284
5799,Muzgezge,Rumphi,North,1225.4598930481284
5800,Mwabanga,Rumphi,North,1225.4598930481284
5801,Mwabumba,Rumphi,North,1225.4598930481284
5802,Mwabuwira,Rumphi,North,1225.4598930481284
5803,Mwachilimba,Rumphi,North,1225.4598930481284
5804,Mwachirwa,Rumphi,North,1225.4598930481284
5805,Mwachiwondola,Rumphi,North,1225.4598930481284
5806,Mwachizindiri,Rumphi,North,1225.4598930481284
5807,Mwajimbula,Rumphi,North,1225.4598930481284
5808,Mwalukuwaniko,Rumphi,North,1225.4598930481284
5809,Mwalupondo,Rumphi,North,1225.4598930481284
5810,Mwaluwazi,Rumphi,North,1225.4598930481284
5811,Mwambale,Rumphi,North,1225.4598930481284
5812,Mwanandine,Rumphi,North,1225.4598930481284
5813,Mwang'onga,Rumphi,North,1225.4598930481284
5814,Mwembe,Rumphi,North,1225.4598930481284
5815,Mwenekambuwe,Rumphi,North,1225.4598930481284
5816,Mwenepempho,Rumphi,North,1225.4598930481284
5817,Mweneyala,Rumphi,North,1225.4598930481284
5818,Myeleka,Rumphi,North,1225.4598930481284
5819,Mzale,Rumphi,North,1225.4598930481284
5820,Mzgezge,Rumphi,North,1225.4598930481284
5821,Mziribanda,Rumphi,North,1225.4598930481284
5822,Ndalemba,Rumphi,North,1225.4598930481284
5823,Nkhalamuntheta,Rumphi,North,1225.4598930481284
5824,Nkhombo,Rumphi,North,1225.4598930481284
5825,Nkhulikwa,Rumphi,North,1225.4598930481284
5826,Nkhuluti,Rumphi,North,1225.4598930481284
5827,Nkhungulume,Rumphi,North,1225.4598930481284
5828,Ntchuka,Rumphi,North,1225.4598930481284
5829,Nthumboyawuka,Rumphi,North,1225.4598930481284
5830,Sasasa,Rumphi,North,1225.4598930481284
5831,Thawata,Rumphi,North,1225.4598930481284
5832,Tikatika,Rumphi,North,1225.4598930481284
5833,Uzumara,Rumphi,North,1225.4598930481284
5834,Vundu,Rumphi,North,1225.4598930481284
5835,Wachipa,Rumphi,North,1225.4598930481284
5836,Watchipa,Rumphi,North,1225.4598930481284
5837,Wavyenje,Rumphi,North,1225.4598930481284
5838,Yabwata,Rumphi,North,1225.4598930481284
5839,Yamala,Rumphi,North,1225.4598930481284
5840,Zgatepeta,Rumphi,North,1225.4598930481284
5841,Zgawa,Rumphi,North,1225.4598930481284
5842,Zgawalawata,Rumphi,North,1225.4598930481284
5843,Zolokele,Rumphi,North,1225.4598930481284
5844,Zumbwe,Rumphi,North,1225.4598930481284
5845,Zung'uzu,Rumphi,North,1225.4598930481284
5846,Zyankhosi,Rumphi,North,1225.4598930481284
5847,Zyepu,Rumphi,North,1225.4598930481284
5848,Bandawe,Salima,Central,2881.602409638554
5849,Bwanali,Salima,Central,2881.602409638554
5850,Chagunda,Salima,Central,2881.602409638554
5851,Chamkoma,Salima,Central,2881.602409638554
5852,Changoma,Salima,Central,2881.602409638554
5853,Chankhwa,Salima,Central,2881.602409638554
5854,Chaseta,Salima,Central,2881.602409638554
5855,Chataika,Salima,Central,2881.602409638554
5856,Chazima,Salima,Central,2881.602409638554
5857,Cheimani,Salima,Central,2881.602409638554
5858,Chenyama,Salima,Central,2881.602409638554
5859,Chidzuma,Salima,Central,2881.602409638554
5860,Chifuchambewa,Salima,Central,2881.602409638554
5861,Chifundo,Salima,Central,2881.602409638554
5862,Chifuwa,Salima,Central,2881.602409638554
5863,Chigalu,Salima,Central,2881.602409638554
5864,Chikwakwa,Salima,Central,2881.602409638554
5865,Chilambi,Salima,Central,2881.602409638554
5866,Chilambula,Salima,Central,2881.602409638554
5867,Chilenga,Salima,Central,2881.602409638554
5868,Chimbalambala,Salima,Central,2881.602409638554
5869,Chimoga,Salima,Central,2881.602409638554
5870,Chimombo,Salima,Central,2881.602409638554
5871,Chimphanga,Salima,Central,2881.602409638554
5872,Chimseu,Salima,Central,2881.602409638554
5873,Chimutu,Salima,Central,2881.602409638554
5874,Chipunza,Salima,Central,2881.602409638554
5875,Chisamba,Salima,Central,2881.602409638554
5876,Chisemphere,Salima,Central,2881.602409638554
5877,Chiwaula,Salima,Central,2881.602409638554
5878,Chiwonjeza,Salima,Central,2881.602409638554
5879,Chizanje,Salima,Central,2881.602409638554
5880,Cholokoto,Salima,Central,2881.602409638554
5881,Dalamkwanda,Salima,Central,2881.602409638554
5882,Fusani,Salima,Central,2881.602409638554
5883,Gologolo,Salima,Central,2881.602409638554
5884,Gwirize,Salima,Central,2881.602409638554
5885,Imani,Salima,Central,2881.602409638554
5886,Jonasi,Salima,Central,2881.602409638554
5887,Juma,Salima,Central,2881.602409638554
5888,Juma Bunguzi,Salima,Central,2881.602409638554
5889,Kabwabwa,Salima,Central,2881.602409638554
5890,Kachilere,Salima,Central,2881.602409638554
5891,Kachulu,Salima,Central,2881.602409638554
5892,Kafota I,Salima,Central,2881.602409638554
5893,Kakhomwa,Salima,Central,2881.602409638554
5894,Kalakadzombe,Salima,Central,2881.602409638554
5895,Kalembo,Salima,Central,2881.602409638554
5896,Kalirangwe,Salima,Central,2881.602409638554
5897,Kalonga,Salima,Central,2881.602409638554
5898,Kaluzi,Salima,Central,2881.602409638554
5899,Kambwiri,Salima,Central,2881.602409638554
5900,Kamphinda,Salima,Central,2881.602409638554
5901,Kandeu,Salima,Central,2881.602409638554
5902,Kaniche,Salima,Central,2881.602409638554
5903,Kantchenembwe,Salima,Central,2881.602409638554
5904,Kantchentche,Salima,Central,2881.602409638554
5905,Kaphulika,Salima,Central,2881.602409638554
5906,Kapichira,Salima,Central,2881.602409638554
5907,Karonga,Salima,Central,2881.602409638554
5908,Kasakula,Salima,Central,2881.602409638554
5909,Katambo,Salima,Central,2881.602409638554
5910,Katseka,Salima,Central,2881.602409638554
5911,Katumba,Salima,Central,2881.602409638554
5912,Kawanga,Salima,Central,2881.602409638554
5913,Kawangira,Salima,Central,2881.602409638554
5914,Kazimbe,Salima,Central,2881.602409638554
5915,Khombedza,Salima,Central,2881.602409638554
5916,Khwidzi,Salima,Central,2881.602409638554
5917,Kuchipoka,Salima,Central,2881.602409638554
5918,Kumgozi,Salima,Central,2881.602409638554
5919,Kumthanga,Salima,Central,2881.602409638554
5920,Kumtonda,Salima,Central,2881.602409638554
5921,Kundang'ombe,Salima,Central,2881.602409638554
5922,Kwanji,Salima,Central,2881.602409638554
5923,Levi,Salima,Central,2881.602409638554
5924,Lijuni,Salima,Central,2881.602409638554
5925,Longwe,Salima,Central,2881.602409638554
5926,Lubeni,Salima,Central,2881.602409638554
5927,Maganga,Salima,Central,2881.602409638554
5928,Magumbwa,Salima,Central,2881.602409638554
5929,Majora,Salima,Central,2881.602409638554
5930,Makho,Salima,Central,2881.602409638554
5931,Makioni,Salima,Central,2881.602409638554
5932,Malapa I,Salima,Central,2881.602409638554
5933,Malendo I,Salima,Central,2881.602409638554
5934,Malendo II,Salima,Central,2881.602409638554
5935,Malimba,Salima,Central,2881.602409638554
5936,Manda,Salima,Central,2881.602409638554
5937,Mangwe,Salima,Central,2881.602409638554
5938,Mangwere,Salima,Central,2881.602409638554
5939,Maonga,Salima,Central,2881.602409638554
5940,Mapiko,Salima,Central,2881.602409638554
5941,Matumba,Salima,Central,2881.602409638554
5942,Mawala,Salima,Central,2881.602409638554
5943,Mawale,Salima,Central,2881.602409638554
5944,Mazenjere,Salima,Central,2881.602409638554
5945,Mbalame,Salima,Central,2881.602409638554
5946,Mbatamila,Salima,Central,2881.602409638554
5947,Mbulu,Salima,Central,2881.602409638554
5948,Mchere,Salima,Central,2881.602409638554
5949,Mfuti,Salima,Central,2881.602409638554
5950,Mgawachifu,Salima,Central,2881.602409638554
5951,Mikuju,Salima,Central,2881.602409638554
5952,Mikute,Salima,Central,2881.602409638554
5953,Mikute II,Salima,Central,2881.602409638554
5954,Mkhukhi,Salima,Central,2881.602409638554
5955,Mkwanda,Salima,Central,2881.602409638554
5956,Mkwatire,Salima,Central,2881.602409638554
5957,Mlesi,Salima,Central,2881.602409638554
5958,Mndola,Salima,Central,2881.602409638554
5959,Mnoloma,Salima,Central,2881.602409638554
5960,Moya,Salima,Central,2881.602409638554
5961,Moyo,Salima,Central,2881.602409638554
5962,Mphere,Salima,Central,2881.602409638554
5963,Mphunga,Salima,Central,2881.602409638554
5964,Mpilingidzo,Salima,Central,2881.602409638554
5965,Mpundu,Salima,Central,2881.602409638554
5966,Msonthe,Salima,Central,2881.602409638554
5967,Mtauchira,Salima,Central,2881.602409638554
5968,Mtika,Salima,Central,2881.602409638554
5969,Mtupa,Salima,Central,2881.602409638554
5970,Muonda,Salima,Central,2881.602409638554
5971,Mvululu,Salima,Central,2881.602409638554
5972,Mwakhundi II,Salima,Central,2881.602409638554
5973,Mwalala,Salima,Central,2881.602409638554
5974,Mwamadi,Salima,Central,2881.602409638554
5975,Mwambe,Salima,Central,2881.602409638554
5976,Mwanza,Salima,Central,2881.602409638554
5977,Mwawa,Salima,Central,2881.602409638554
5978,Mzee,Salima,Central,2881.602409638554
5979,Nachidze,Salima,Central,2881.602409638554
5980,Nachiye,Salima,Central,2881.602409638554
5981,Nakudze,Salima,Central,2881.602409638554
5982,Naliomba,Salima,Central,2881.602409638554
5983,Nawanga,Salima,Central,2881.602409638554
5984,Ndawala,Salima,Central,2881.602409638554
5985,Ndevu,Salima,Central,2881.602409638554
5986,Ndindi,Salima,Central,2881.602409638554
5987,Ngalinje,Salima,Central,2881.602409638554
5988,Ngolomi,Salima,Central,2881.602409638554
5989,Ngolowindo,Salima,Central,2881.602409638554
5990,Ngwena,Salima,Central,2881.602409638554
5991,Nkhwali,Salima,Central,2881.602409638554
5992,Nkungwilima,Salima,Central,2881.602409638554
